id,loan_amnt,int_rate,sub_grade,emp_length,home_ownership,annual_inc,issue_d,loan_status,purpose,addr_state,dti,delinq_2yrs,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,total_pymnt,total_rec_prncp,total_rec_int,total_rec_late_fee,collections_12_mths_ex_med,mths_since_last_major_derog,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,disbursement_method,zip_code_prefix
37641601,1375,17.86,D5,,MORTGAGE,18000,12/1/14,Fully Paid,debt_consolidation,MI,28.2,0,665,669,1,30,80,5,1,1550,31,29,1495.99,1375,120.99,0,0,,0,0,70258,5000,2,14052,0,103.3,0,0,263,72,14,4,72,2,30,0,1,1,1,7,16,2,9,1,5,0,0,0,0,95.8,1,0,81768,8112,1500,11468,Cash,488
37631168,2400,17.86,D5,< 1 year,RENT,18000,12/1/14,Fully Paid,other,CA,35.4,0,680,684,0,24,,14,0,877,51.6,20,3027.285472,2400,627.29,0,0,27,0,129,49864,1700,3,3562,686,42.8,0,0,65,6,6,0,6,,24,1,1,2,2,5,12,3,8,2,14,0,0,0,1,80,0,0,40804,49864,1200,39104,Cash,917
37720913,2000,12.99,C2,2 years,OWN,18000,12/1/14,Charged Off,debt_consolidation,OH,26.67,0,660,664,2,67,,11,0,8514,81.9,19,1412.09,1071.77,340.32,0,0,67,0,600,19651,10400,1,1786,886,90.6,0,0,372,7,7,0,7,0,,1,5,5,5,6,7,6,11,5,11,0,0,0,1,100,0,0,39400,19651,9400,29000,Cash,442
37641239,7275,15.99,D2,,RENT,18372,12/1/14,Charged Off,debt_consolidation,CA,33.57,0,685,689,1,,,9,0,13900,49.1,15,5739.96,4445.62,869.31,0,0,,0,0,16022,28300,3,2289,11600,54.5,0,0,107,5,5,0,5,0,,0,4,4,4,9,1,8,14,4,9,0,0,0,1,100,0,0,31300,16022,25500,3000,Cash,958
37830147,7000,12.39,C1,1 year,RENT,18500,12/1/14,Fully Paid,debt_consolidation,FL,25.18,0,670,674,0,,,6,0,5024,73.9,9,7674.41,7000,674.41,0,0,,0,0,14932,6800,6,2489,1789,67.5,0,0,53,13,12,0,13,8,,0,3,4,4,5,1,5,8,4,6,0,0,0,1,100,0,0,17522,14932,5500,10722,Cash,327
37761758,5000,16.49,D3,,RENT,18868.8,12/1/14,Fully Paid,debt_consolidation,TX,26.66,0,680,684,2,,,9,0,7487,65.7,13,6348.856159,5000,1348.86,0,0,,0,0,10805,11400,9,1351,228,95.1,0,0,180,8,8,0,11,3,,0,2,5,3,4,1,8,12,5,9,0,0,0,3,100,0,0,16748,10805,4700,5348,Cash,781
37651933,6825,15.99,D2,1 year,RENT,19000,12/1/14,Fully Paid,debt_consolidation,FL,26.06,0,730,734,0,,,7,0,5514,26.3,9,6881.32,6825,56.32,0,0,,0,0,15894,21000,3,2271,13074,27.4,0,0,45,9,4,0,9,4,,0,2,3,4,5,1,6,8,3,7,0,0,0,2,100,0,0,41128,15894,18000,20128,Cash,328
37631470,6725,10.49,B3,,MORTGAGE,19164,12/1/14,Fully Paid,debt_consolidation,NC,9.97,0,710,714,1,,,9,0,5940,30.2,27,6929.2,6725,204.2,0,0,,0,0,96862,19700,6,10762,4578,52.3,0,0,486,4,4,4,15,4,,0,3,6,5,12,5,8,18,6,9,0,0,0,1,100,0,0,111700,5940,9600,0,Cash,281
37631305,5875,13.66,C3,< 1 year,OWN,19600,12/1/14,Fully Paid,medical,AZ,19.47,0,705,709,0,,,8,0,3408,26.2,10,7186.959044,5875,1311.96,0,0,,0,0,7855,13000,4,982,105,89.5,0,0,108,7,7,0,14,7,,0,1,3,1,3,1,7,9,3,8,0,0,0,1,100,0,0,21092,7855,1000,8092,Cash,853
37740199,6000,14.99,C5,1 year,RENT,20000,12/1/14,Fully Paid,debt_consolidation,CA,14.99,0,665,669,1,59,,11,0,6941,67.4,25,6849.32,6000,849.32,0,0,59,0,0,6941,10300,6,992,452,92.5,0,0,148,4,4,0,4,4,59,1,5,6,6,8,2,11,23,6,11,0,0,0,2,96,0,0,10300,6941,6000,0,Cash,960
37721827,7175,16.49,D3,< 1 year,OWN,20000,12/1/14,Charged Off,debt_consolidation,LA,14.71,0,690,694,0,,,9,0,7320,32.1,9,7359.43,5485.36,1874.07,0,0,,0,0,7320,22800,2,813,13406,34.3,0,0,64,12,12,0,23,12,,0,6,7,7,7,0,9,9,7,9,0,0,0,1,100,0,0,22800,7320,20400,0,Cash,708
37691744,7000,14.99,C5,1 year,RENT,20000,12/1/14,Fully Paid,car,TX,6.78,0,715,719,1,,,3,0,2699,69.2,5,8707.267572,7000,1707.27,0,0,,0,0,3598,3900,0,1199,1201,69.2,0,0,151,32,32,0,32,1,,0,1,1,2,3,2,2,3,1,3,0,0,0,0,100,0,0,5993,3598,3900,2093,Cash,752
37721926,6700,14.31,C4,2 years,RENT,21000,12/1/14,Fully Paid,credit_card,NY,19.94,0,670,674,0,,,5,0,10064,64.9,6,7945.420001,6700,1245.42,0,0,,0,0,10064,15500,3,2013,5330,59,0,0,104,20,20,0,20,15,,0,4,5,4,5,0,5,6,5,5,0,0,0,0,100,0,0,15500,10064,13000,0,Cash,112
37821530,1000,15.99,D2,2 years,RENT,21000,12/1/14,Fully Paid,medical,PA,26.46,0,690,694,0,,,5,0,3093,64.4,5,1264.067891,1000,264.07,0,0,,0,0,11673,4800,3,2335,76,95.8,0,0,102,23,9,0,31,9,,0,1,4,1,1,1,4,4,4,5,0,0,0,1,100,0,0,16240,11673,1800,11440,Cash,172
37680946,5500,10.49,B3,3 years,OWN,21000,12/1/14,Fully Paid,debt_consolidation,GA,13.89,0,730,734,0,58,,10,0,5496,22.6,19,6265.075337,5500,765.08,0,0,,0,0,5496,24300,6,550,9059,32.9,0,0,172,2,2,0,2,21,58,0,3,7,4,10,0,10,19,7,10,0,0,0,1,94.7,0,0,24300,5496,13500,0,Cash,305
36109709,2000,12.99,C2,,RENT,21312,12/1/14,Fully Paid,medical,IN,5.46,0,710,714,1,,,14,0,744,1.9,20,2059.85,2000,59.85,0,0,,0,944,744,39600,3,57,31122,1.8,0,0,150,18,18,1,27,0,,0,3,4,10,12,2,14,17,4,14,0,0,0,0,100,0,0,39600,744,31700,0,Cash,463
37711575,2000,14.99,C5,2 years,OWN,21600,12/1/14,Fully Paid,debt_consolidation,MI,18.78,2,675,679,2,4,,15,0,9247,61.6,26,2295.267574,2000,280.27,15,0,,0,0,132552,15000,1,8837,2753,77.1,0,0,210,5,5,2,5,1,22,0,4,4,5,8,12,6,12,4,14,0,0,0,1,92,0,0,164954,44617,12000,43754,Cash,481
37720962,6425,20.99,E4,,OWN,21600,12/1/14,Fully Paid,debt_consolidation,GA,33.71,0,695,699,3,,,19,0,9280,21.3,26,8476.919415,6425,2051.92,0,0,,0,0,19859,43500,12,1045,30960,21.8,0,0,206,6,6,0,6,4,,0,13,16,14,17,1,18,25,16,19,0,0,0,7,100,0,0,56470,19859,39600,12970,Cash,300
37601584,4200,11.44,B4,,RENT,22000,12/1/14,Fully Paid,other,CA,8.95,0,680,684,0,,70,7,2,3828,44,10,4844.007236,4200,644.01,0,0,,0,0,3828,8700,2,547,1716,59.1,0,0,96,8,8,0,92,8,,0,4,6,4,5,2,7,8,6,7,0,0,0,1,90,0,0,8700,3828,4200,0,Cash,953
37641363,3000,8.67,B1,8 years,MORTGAGE,22000,12/1/14,Fully Paid,credit_card,PA,26.24,0,660,664,2,,34,8,1,855,8.7,52,3111.64,3000,111.64,0,0,,0,0,14412,9800,6,2402,3034,15.7,0,0,236,5,5,5,5,5,,0,1,2,2,23,11,7,36,2,7,0,0,0,3,100,1,0,34199,14412,3600,24399,Cash,184
37720986,7000,13.66,C3,2 years,OWN,22000,12/1/14,Charged Off,credit_card,FL,13.15,0,670,674,0,,,6,0,3142,38.8,9,3342.95,644.53,302.52,0,0,,0,0,7614,8100,4,1269,11,99.6,0,0,86,5,5,0,5,11,,0,2,3,2,3,2,5,7,3,6,0,0,0,3,100,0,0,13490,7614,2700,5390,Cash,349
37691014,4000,12.39,C1,2 years,RENT,22000,12/1/14,Fully Paid,debt_consolidation,MO,21.82,0,710,714,0,,,11,0,1325,57.6,15,4605.86,4000,605.86,0,0,,0,0,33777,2300,3,3071,175,88.3,0,0,33,6,6,0,6,21,,0,1,1,1,1,11,2,4,1,11,0,0,0,1,100,0,0,35960,33777,1500,33660,Cash,656
37621461,8000,6.03,A1,< 1 year,RENT,22500,12/1/14,Fully Paid,credit_card,FL,22.45,0,720,724,0,28,,11,0,8674,48.7,24,8761.394062,8000,761.39,0,0,,0,0,17043,17800,1,1549,6583,49.7,0,0,113,13,13,0,13,13,28,0,6,7,6,12,4,9,20,7,11,0,0,0,0,95.8,0,0,36300,17043,13100,18500,Cash,331
37761762,8250,15.59,D1,4 years,RENT,23000,12/1/14,Charged Off,debt_consolidation,NY,10.91,0,720,724,0,,,2,0,12624,80.9,9,769.61,462.31,307.3,0,0,,0,0,12624,15600,0,6312,196,98.4,0,0,155,75,75,0,109,,,0,1,2,1,2,5,2,4,2,2,0,0,0,0,100,0,0,15600,12624,12600,0,Cash,109
37611597,6000,12.99,C2,3 years,RENT,23000,12/1/14,Fully Paid,credit_card,NC,8.82,0,660,664,2,,47,8,1,5938,47.5,25,7249.310653,6000,1249.31,0,0,,0,0,5938,12500,3,990,6234,45.8,0,0,218,3,3,0,3,0,,0,3,4,6,19,1,7,23,4,7,0,0,0,1,100,1,0,12500,5938,11500,0,Cash,282
37731386,4800,15.59,D1,< 1 year,RENT,23000,12/1/14,Charged Off,moving,NY,8.82,1,665,669,0,13,,9,0,5577,96.2,31,3013.98,2122.56,891.42,0,0,,0,0,182810,5800,1,20312,223,96.2,0,0,109,7,7,0,7,,13,0,4,4,4,8,21,4,9,4,9,0,0,0,1,96.7,0,0,189727,182810,5800,183927,Cash,132
37731227,10475,6.99,A3,,MORTGAGE,23000,12/1/14,Fully Paid,debt_consolidation,WA,15.13,0,750,754,0,,,6,0,14676,62.7,12,11635.92796,10475,1160.93,0,0,,0,0,72770,23400,0,14554,2263,67.7,0,0,454,78,78,1,173,,,0,1,4,2,6,1,5,10,4,6,0,0,0,0,100,0,0,96600,14676,7000,0,Cash,985
37831333,2000,8.67,B1,,MORTGAGE,23760,12/1/14,Fully Paid,home_improvement,CA,9.44,0,690,694,0,52,88,10,1,4591,50.5,17,2075.7,2000,75.7,0,0,,0,0,146053,9100,6,18257,3518,50.5,0,0,213,14,5,1,14,7,52,0,3,6,5,8,4,9,12,6,10,0,0,0,1,94.1,1,0,151088,4591,7100,0,Cash,957
37601268,8125,13.66,C3,,OWN,23998,12/1/14,Charged Off,home_improvement,MN,21.86,0,690,694,0,,,12,0,21477,62.3,15,3703,1935.81,821.62,0,0,,0,0,21711,34500,4,1974,4777,81.7,0,0,88,8,8,0,16,,,0,5,6,6,9,0,11,14,6,12,0,0,0,1,100,0,0,36145,21711,26100,0,Cash,550
37854137,4000,8.19,A5,< 1 year,MORTGAGE,24000,12/1/14,Fully Paid,home_improvement,SD,10,0,685,689,0,,68,9,3,7245,32.1,13,4441.16,4000,441.16,0,0,,0,652,62585,22600,3,6954,8299,41.6,0,0,301,7,7,2,7,4,,0,5,8,5,5,0,8,11,8,9,0,0,0,1,100,0,0,95600,7245,14200,0,Cash,571
37791772,3375,15.59,D1,,RENT,24000,12/1/14,Charged Off,debt_consolidation,TX,29.05,0,670,674,1,,75,12,1,1766,41.1,52,1703.07,1130.23,518.57,0,0,,0,267,7511,4300,16,751,698,53.5,0,0,156,7,3,3,13,5,,0,2,5,2,2,35,9,14,5,12,0,0,0,5,100,1,0,12532,7511,1500,8232,Cash,783
37701777,3075,18.54,E1,3 years,MORTGAGE,24000,12/1/14,Fully Paid,debt_consolidation,WA,33.7,0,700,704,0,48,81,8,1,7092,39.4,13,3533.32,3075,458.32,0,0,,0,0,119085,18000,2,14886,,,0,0,84,2,2,1,,21,48,0,0,6,0,2,4,6,8,6,8,0,0,0,1,92.3,0,1,141035,16286,0,15785,Cash,988
37701332,8000,7.49,A4,,MORTGAGE,24000,12/1/14,Fully Paid,debt_consolidation,NV,18,0,670,674,0,40,35,11,1,11827,37.9,38,8767.63,8000,767.63,0,0,40,0,0,11827,31200,7,1183,18598,38.6,0,0,491,8,8,3,8,15,40,1,7,8,9,23,2,11,33,8,11,0,0,0,2,93.3,1,0,31200,11827,30300,0,Cash,891
36803039,8000,11.44,B4,10+ years,OWN,24000,12/1/14,Fully Paid,credit_card,PA,38.4,0,670,674,0,57,,14,0,8658,25.4,37,9472.319608,8000,1472.32,0,0,57,0,5916,24334,34100,7,1872,10036,30.3,0,0,213,8,8,0,8,13,57,4,4,10,4,15,6,13,31,10,14,0,0,0,3,89.2,0,0,59194,24334,14400,25094,Cash,150
37681092,3000,12.99,C2,3 years,MORTGAGE,24000,12/1/14,Fully Paid,credit_card,TX,29.05,0,690,694,0,,,6,0,12163,99.7,16,3632.050111,3000,632.05,0,0,,0,0,22299,12200,2,3717,81,99.1,0,0,249,55,2,0,55,,,0,3,5,3,5,9,5,7,5,6,0,0,0,1,100,0,0,22254,22299,9200,10054,Cash,762
37620259,8000,14.31,C4,,MORTGAGE,24000,12/1/14,Charged Off,other,IL,16.45,0,670,674,1,54,,6,0,10977,69.5,16,1911.34,360.6,182.3,0,0,,0,95,95029,15800,2,15838,4388,65.7,0,0,133,9,9,3,62,5,,0,3,4,3,6,5,5,8,4,6,0,0,0,1,93.7,0,0,101400,10977,12800,0,Cash,600
37650856,7625,18.54,E1,10+ years,MORTGAGE,24012,12/1/14,Charged Off,other,MI,31.58,0,780,784,0,,,10,0,3400,19.4,24,4648.07,2676.66,1473.73,0,0,,0,0,13466,17500,5,1924,13100,20.6,0,0,248,11,7,0,11,,,0,2,2,3,7,5,7,19,2,10,0,0,0,3,100,0,0,43091,13466,16500,25591,Cash,480
37701933,7500,14.99,C5,5 years,RENT,25000,12/1/14,Fully Paid,debt_consolidation,TN,15.94,0,720,724,0,,,8,0,8270,37.9,12,8906.17,7500,1406.17,0,0,,0,0,8270,21800,3,1378,5061,54.4,0,0,113,3,3,0,10,,,0,2,4,2,3,2,8,10,4,8,0,0,0,2,100,0,0,21800,8270,11100,0,Cash,379
37611667,5000,6.49,A2,2 years,OWN,25000,12/1/14,Fully Paid,debt_consolidation,MA,4.46,0,760,764,0,,,4,0,25,0.4,7,5213.96,5000,213.96,0,0,,0,0,4490,6500,2,1123,6475,0.4,0,0,25,18,18,0,18,18,,0,1,1,3,3,4,3,3,1,4,0,0,0,0,100,0,0,12327,4490,6500,5827,Cash,16
37640670,7475,24.99,F4,10+ years,RENT,25000,12/1/14,Fully Paid,debt_consolidation,MT,16.54,0,660,664,1,36,,8,0,6432,52.7,10,8990.92,7475,1515.92,0,0,,0,0,14316,12200,6,1790,3869,60.5,0,0,77,4,4,0,7,4,36,0,3,4,4,6,1,7,9,4,8,0,0,0,4,88.9,0,0,21622,14316,9800,9422,Cash,597
37620902,8475,15.99,D2,10+ years,RENT,25000,12/1/14,Fully Paid,debt_consolidation,OH,36.74,1,680,684,0,1,,9,0,13419,43.3,19,10713.55582,8475,2238.56,0,0,78,1,0,22533,31000,2,2504,13542,48.9,0,172,295,9,9,0,9,,1,1,5,7,4,12,2,8,17,7,8,0,1,0,1,89.5,0,0,50625,22533,26500,19625,Cash,441
36210828,4000,12.39,C1,3 years,RENT,25000,12/1/14,Fully Paid,debt_consolidation,CA,22.28,0,675,679,0,59,,7,0,3805,64.5,10,4682.1,4000,682.1,0,0,59,0,858,11505,5900,3,1918,1428,72,0,0,148,11,11,0,11,11,,1,3,4,4,4,5,5,5,4,7,0,0,0,1,90,0,0,22048,11505,5100,16148,Cash,913
37771022,5000,10.49,B3,< 1 year,OWN,25000,12/1/14,Fully Paid,debt_consolidation,IL,19.35,0,765,769,1,,,5,0,1292,8.3,6,5118.16,5000,118.16,0,0,,0,0,10637,15500,2,2127,9264,2.5,0,0,48,5,5,0,10,5,,0,1,2,3,3,2,4,4,2,5,0,0,0,2,100,0,0,33794,10637,9500,18294,Cash,604
37680934,2400,12.99,C2,3 years,RENT,25000,12/1/14,Fully Paid,medical,AZ,24.1,0,695,699,1,24,92,5,1,993,62.1,13,2845.205905,2400,445.21,0,0,24,0,0,7188,1600,1,1797,592,26,0,0,362,4,4,1,59,4,24,1,1,2,3,3,6,4,6,2,5,0,0,0,1,46.2,1,0,22963,7188,800,21363,Cash,853
37670888,12000,6.99,A3,7 years,MORTGAGE,25000,12/1/14,Fully Paid,credit_card,OH,10.47,0,740,744,0,,,6,0,11550,35.6,8,13225.3339,12000,1225.33,0,0,,0,0,85049,32400,1,14175,20850,35.6,0,0,73,16,16,1,16,20,,0,3,3,4,4,1,4,5,3,6,0,0,0,0,100,0,0,120333,11550,32400,0,Cash,452
37830677,2500,15.99,D2,1 year,OWN,25000,12/1/14,Fully Paid,other,AL,28.56,0,675,679,0,,,3,0,4880,90.4,6,3159.152874,2500,659.15,0,0,,0,0,29577,5400,4,9859,483,89.3,0,0,15,2,2,0,15,15,,0,1,2,1,1,4,2,2,2,3,0,0,0,1,100,0,0,34711,29577,4500,29311,Cash,350
37642222,5250,11.44,B4,2 years,RENT,26000,12/1/14,Fully Paid,debt_consolidation,MD,14.36,0,745,749,0,,,8,0,4448,20.2,13,5431.68,5250,181.68,0,0,,0,0,10133,22000,4,1267,12152,26.8,0,0,67,12,6,0,16,,,0,2,2,3,4,3,6,9,2,8,0,0,0,2,100,0,0,29971,10133,16600,6000,Cash,208
37771735,2000,12.39,C1,5 years,RENT,26000,12/1/14,Fully Paid,other,LA,13.43,0,680,684,0,,,13,0,13570,87,20,2237.39,2000,237.39,0,0,,0,0,47162,15600,1,3628,64,99.5,0,0,73,11,11,0,72,,,0,2,3,2,2,17,3,3,3,13,0,0,0,1,100,0,0,44201,47162,12600,28601,Cash,708
37701153,8000,12.39,C1,1 year,RENT,26000,12/1/14,Fully Paid,credit_card,MS,39.34,0,730,734,0,,,12,0,7833,97.9,15,9613.924963,8000,1613.92,0,0,,0,0,44383,8000,1,4438,167,97.9,0,0,49,46,19,0,49,19,,0,1,1,1,1,12,2,2,1,12,0,0,0,0,100,0,0,54481,44383,8000,46481,Cash,396
37800598,5600,10.49,B3,2 years,RENT,26510,12/1/14,Fully Paid,credit_card,TX,19.74,0,680,684,0,,,4,0,5062,92,7,6548.265463,5600,948.27,0,0,,0,0,22359,5500,2,5590,138,97.3,0,0,81,23,9,0,31,9,,0,2,2,2,2,2,3,5,2,4,0,0,0,1,100,0,0,24638,22359,5200,19138,Cash,760
37681700,7675,14.31,C4,< 1 year,RENT,26880,12/1/14,Charged Off,debt_consolidation,WA,22.59,2,670,674,1,9,,4,0,2101,28.4,15,778.24,522.04,256.2,0,0,,0,0,18739,7400,1,4685,1976,1.2,0,0,67,30,16,0,67,1,9,0,1,3,1,2,5,3,10,3,4,0,0,0,0,80,0,0,27474,18739,2000,20074,Cash,983
37671674,5000,12.99,C2,1 year,RENT,26880,12/1/14,Charged Off,debt_consolidation,LA,29.21,0,660,664,0,,,16,0,3249,62.5,18,2077.97,1074.62,432.41,0,1,,0,215,56504,5200,7,3532,1283,59.9,0,0,14,3,3,0,3,7,,0,3,4,3,3,14,4,4,4,16,0,0,0,3,100,0,0,65559,56504,3200,60359,Cash,700
37741079,2500,11.99,B5,10+ years,MORTGAGE,27000,12/1/14,Fully Paid,home_improvement,GA,30.31,0,670,674,0,,49,6,2,3649,73,9,2747.7,2500,247.7,0,0,,0,0,23641,5000,3,3940,973,45.9,0,0,57,26,10,0,48,4,,0,2,4,2,2,5,4,4,4,6,0,0,0,1,100,1,1,28835,23641,1800,23835,Cash,315
37771542,9225,15.59,D1,10+ years,RENT,27300,12/1/14,Fully Paid,debt_consolidation,NY,24.43,1,660,664,1,8,,6,0,10038,81,25,11296.38899,9225,2071.39,0,0,8,0,0,13363,12400,1,2673,682,82.9,0,0,158,23,23,0,37,1,8,1,2,4,2,9,2,5,22,4,6,0,0,1,0,84,0,0,21457,13363,4000,9057,Cash,112
12506721,8325,17.86,D5,10+ years,OWN,27775,12/1/14,Fully Paid,debt_consolidation,NJ,38.12,0,660,664,1,,74,14,1,9343,55.3,31,9812.86,8325,1487.86,0,0,,0,0,20030,16900,7,1541,134,96.9,0,0,442,4,4,0,35,0,,0,3,9,3,17,4,11,27,9,13,0,0,0,3,100,1,0,30900,20030,4300,14000,Cash,78
37621513,5000,16.49,D3,9 years,MORTGAGE,28000,12/1/14,Fully Paid,debt_consolidation,AZ,39.73,0,670,674,3,,57,13,1,140432,49.4,29,6364.997437,5000,1365,0,0,,0,0,150858,160100,6,15086,266,93.7,0,0,354,1,1,0,7,0,,0,3,7,4,11,3,12,25,7,12,0,0,0,3,100,1,0,175594,150858,4200,15494,Cash,852
36840250,8350,16.49,D3,4 years,OWN,28000,12/1/14,Fully Paid,debt_consolidation,TX,7.45,0,675,679,2,,,6,0,6210,71.4,7,10633.36862,8350,2283.37,0,0,,0,0,7074,8700,5,1179,821,87.4,0,0,67,1,1,0,9,1,,0,2,5,2,2,2,5,5,5,6,0,0,0,4,100,0,0,10746,7074,6500,2046,Cash,785
37771728,4800,14.31,C4,2 years,OWN,28500,12/1/14,Fully Paid,debt_consolidation,SC,7.12,0,670,674,0,25,,2,0,394,26.3,9,5917.707096,4800,1117.71,0,0,27,0,0,172613,1500,0,86307,,,0,0,237,82,82,2,,,25,3,0,1,0,3,1,1,5,1,2,0,0,0,0,66.7,0,0,198086,394,0,0,Cash,294
37761915,10375,13.66,C3,10+ years,RENT,29000,12/1/14,Fully Paid,debt_consolidation,FL,35.64,0,715,719,1,,,11,0,11343,47.3,18,10686.91,10375,311.91,0,0,,0,110,26790,24000,2,2679,5290,65,0,0,117,0,0,0,51,0,,0,5,7,5,7,5,10,13,7,11,0,0,0,1,100,0,0,49622,26790,15100,25622,Cash,347
